filename,y_true,y_pred,conf,v_true,a_true,v_pred,a_pred
3411.jpg,2,6,0.6717937588691711,-0.5158730149269104,-0.4682539999485016,-0.2607090175151825,0.3994520306587219
2556.jpg,3,3,0.3983297049999237,0.33391401171684265,0.764614999294281,-0.10050829499959946,0.42420464754104614
2754.jpg,1,1,0.549918532371521,0.4108720123767853,0.1053519994020462,0.03963866084814072,0.3033033609390259
4838.jpg,7,7,0.8407412171363831,-0.6484709978103638,0.658149003982544,-0.21332290768623352,0.45473551750183105
4879.jpg,5,2,0.2448187917470932,-0.7355790138244629,0.4742549955844879,-0.2760786712169647,0.3178171217441559
666.jpg,5,5,0.39498665928840637,-0.5977290272712708,0.47818300127983093,-0.22312960028648376,0.2749325633049011
4723.jpg,0,3,0.41691070795059204,0.00862663984298706,0.0862663984298706,-0.2646454870700836,0.46825098991394043
3576.jpg,5,2,0.39983153343200684,-0.6904760003089905,0.4603169858455658,-0.3680737316608429,0.2409178614616394
2487.jpg,1,7,0.8043481707572937,0.7592189908027649,-0.16268999874591827,-0.22871598601341248,0.40141621232032776
1398.jpg,3,3,0.5868619680404663,0.5662019848823547,0.6920250058174133,-0.05378790944814682,0.7248609066009521
2033.jpg,7,0,0.350270539522171,-0.3124679923057556,0.35120299458503723,-0.24430853128433228,0.14670982956886292
2723.jpg,3,0,0.42438235878944397,0.03767329826951027,0.9606689810752869,-0.042647019028663635,0.26248490810394287
594.jpg,3,3,0.5709859132766724,0.23155100643634796,0.5537099838256836,-0.13859088718891144,0.3445010185241699
4777.jpg,2,2,0.41466113924980164,-0.642857015132904,-0.3095239996910095,-0.3277195692062378,0.04258467257022858
4432.jpg,6,0,0.545543909072876,-0.41269800066947937,0.6587299704551697,-0.3000160753726959,0.07812269777059555
3496.jpg,6,0,0.3571459949016571,-0.40476199984550476,0.6904760003089905,-0.07109543681144714,0.40539947152137756
4082.jpg,0,2,0.5308109521865845,0.0,0.030193200334906578,-0.35294342041015625,0.1607953906059265
4430.jpg,0,0,0.5678154826164246,0.0,0.011483700014650822,-0.20034798979759216,0.3461744487285614
4131.jpg,3,4,0.8414425849914551,0.4620929956436157,0.8693609833717346,-0.0597984716296196,0.6990798115730286
1555.jpg,5,6,0.3934181034564972,-0.6049609780311584,0.15556100010871887,-0.49696049094200134,0.32934293150901794
2149.jpg,6,6,0.7547376751899719,-0.3649449944496155,0.5209910273551941,-0.49144357442855835,0.2657167315483093
2988.jpg,0,2,0.2987597584724426,0.0,-0.30487799644470215,-0.3880090117454529,0.13554532825946808
4743.jpg,3,3,0.8007165193557739,0.2460319995880127,0.4920629858970642,0.017949938774108887,0.6515045166015625
533.jpg,3,4,0.6551842093467712,-0.15001900494098663,0.8855980038642883,-0.06652133166790009,0.5833727717399597
4833.jpg,3,3,0.45877113938331604,-0.038714699447155,0.6291130185127258,-0.22589433193206787,0.28080496191978455
5440.jpg,1,7,0.5859947800636292,0.7502679824829102,0.13397599756717682,-0.3678007423877716,0.3308345079421997
2305.jpg,6,6,0.5492133498191833,-0.6349210143089294,0.36507898569107056,-0.2957284450531006,0.353907972574234
773.jpg,7,7,0.6205509901046753,-0.7301589846611023,0.6349210143089294,-0.5687779188156128,0.5492069125175476
3387.jpg,7,2,0.4473823010921478,-0.16937699913978577,0.6436309814453125,-0.2286519706249237,0.021028827875852585
4177.jpg,7,1,0.5859030485153198,-0.32907500863075256,0.37262898683547974,-0.0046490952372550964,0.3268822133541107
3493.jpg,7,7,0.7308773398399353,-0.5081300139427185,0.5855590105056763,-0.0796486884355545,0.41313788294792175
3757.jpg,6,6,0.33639201521873474,-0.3484320044517517,0.5662019848823547,-0.37979453802108765,0.42488226294517517
4500.jpg,3,3,0.7427027821540833,-0.02107040025293827,0.8849560022354126,0.015308260917663574,0.5115774869918823
4194.jpg,1,1,0.2859707176685333,0.7341269850730896,0.07936509698629379,-0.10645364969968796,0.2903273403644562
2910.jpg,5,5,0.2490801215171814,-0.6921370029449463,0.4077320098876953,-0.17856457829475403,0.3548400402069092
5220.jpg,7,7,0.33576732873916626,-0.642857015132904,0.6587299704551697,-0.12836198508739471,0.5908477902412415
1215.jpg,5,6,0.3232896327972412,-0.6587299704551697,0.4761900007724762,-0.37998127937316895,0.41663500666618347
4610.jpg,1,7,0.6497101783752441,0.5158730149269104,-0.16666699945926666,-0.3189316987991333,0.393139511346817
3466.jpg,4,4,0.48524209856987,-0.10570800304412842,0.9085879921913147,-0.006442353129386902,0.6239253878593445
3039.jpg,4,4,0.3804270327091217,-0.058335501700639725,0.5336620211601257,-0.11139730364084244,0.409615159034729
47.jpg,6,6,0.5548861622810364,-0.348675012588501,0.6325960159301758,-0.2916412949562073,0.40722790360450745
3345.jpg,7,7,0.7072846293449402,-0.5379559993743896,0.682407021522522,-0.05553758144378662,0.3795231878757477
2193.jpg,4,5,0.3328019380569458,-0.09815769642591476,0.7223399877548218,-0.4748761057853699,0.5340161919593811
2793.jpg,4,6,0.4582206606864929,-0.18172399699687958,0.9345790147781372,-0.3581297993659973,0.3524737060070038
1930.jpg,5,2,0.2757841646671295,-0.20634900033473969,0.5476189851760864,-0.29277753829956055,0.1637868732213974
2501.jpg,5,5,0.8726712465286255,-0.8174600005149841,0.38095200061798096,-0.44870781898498535,0.40965941548347473
2126.jpg,4,0,0.29777035117149353,-0.10646499693393707,0.7258999943733215,-0.420284628868103,0.2193191945552826
1473.jpg,5,5,0.8202012777328491,-0.20809100568294525,0.17905500531196594,-0.4465477764606476,0.39402109384536743
5174.jpg,1,2,0.7391228079795837,0.8322799801826477,-0.06847870349884033,-0.3221946060657501,0.05020122602581978
1918.jpg,0,7,0.804271399974823,0.0038278999272733927,0.0038278999272733927,-0.3047518730163574,0.5080960988998413
1755.jpg,5,3,0.25089460611343384,-0.6666669845581055,0.42063501477241516,-0.05734829604625702,0.5450477600097656
280.jpg,0,4,0.4256151020526886,-0.30487799644470215,-0.14518000185489655,-0.2551315128803253,0.4616735279560089
136.jpg,1,7,0.7052592039108276,0.9001160264015198,-0.14034099876880646,-0.23524099588394165,0.3422680199146271
3722.jpg,0,5,0.30829760432243347,-0.019445199519395828,-0.03240859881043434,-0.17326006293296814,0.22081175446510315
973.jpg,2,2,0.35469579696655273,-0.6587299704551697,-0.31746000051498413,-0.34316110610961914,0.1145319864153862
3642.jpg,7,6,0.6984559893608093,-0.2613239884376526,0.5565230250358582,-0.3912322223186493,0.3453461229801178
3494.jpg,2,0,0.6885082125663757,-0.523809015750885,-0.2460319995880127,-0.2555217742919922,0.015120483934879303
1022.jpg,2,5,0.49700167775154114,-0.11111100018024445,-0.33333298563957214,-0.31120458245277405,0.49472248554229736
1893.jpg,2,2,0.42519986629486084,-0.7081609964370728,-0.2564690113067627,-0.382893830537796,0.16783295571804047
2751.jpg,5,5,0.9120268821716309,-0.7380949854850769,0.4603169858455658,-0.4130592346191406,0.4361400604248047
1831.jpg,1,1,0.8414070010185242,0.5396829843521118,0.11111100018024445,0.25349658727645874,0.2769152522087097
4654.jpg,1,1,0.7599714994430542,0.8968250155448914,0.39682498574256897,0.2802312672138214,0.34010156989097595
5133.jpg,3,6,0.298622190952301,0.17460300028324127,0.9523810148239136,-0.03306586667895317,0.3597150444984436
4883.jpg,5,1,0.31315115094184875,-0.8730159997940063,0.4365079998970032,-0.08039689809083939,0.3535257577896118
5360.jpg,3,3,0.5574236512184143,0.2301589995622635,0.9523810148239136,-0.0829448327422142,0.560837984085083
3354.jpg,0,2,0.3431340754032135,0.007936510257422924,0.02380950003862381,-0.34563595056533813,0.2649673521518707
4480.jpg,2,2,0.2320132553577423,-0.6162909865379333,-0.2602970004081726,-0.3466561734676361,0.3009853959083557
930.jpg,4,6,0.31565916538238525,-0.07550589740276337,0.5713279843330383,-0.4352858364582062,0.4170604944229126
1170.jpg,4,6,0.35988849401474,-0.07763980329036713,0.49171799421310425,-0.31412824988365173,0.3546569049358368
4699.jpg,6,7,0.5046788454055786,-0.523809015750885,0.15079399943351746,-0.32511916756629944,0.33010950684547424
5158.jpg,7,7,0.7460548877716064,-0.5420920252799988,0.6377549767494202,-0.12190411984920502,0.36605948209762573
2541.jpg,4,6,0.47213777899742126,-0.14285700023174286,0.8253970146179199,-0.4284241795539856,0.5148165822029114
3978.jpg,7,7,0.3609020411968231,-0.6269840002059937,0.642857015132904,-0.35186535120010376,0.24618586897850037
4848.jpg,0,3,0.4365273118019104,0.4464290142059326,0.07440479844808578,-0.0010714605450630188,0.4099516272544861
5202.jpg,6,1,0.2587650418281555,-0.33333298563957214,0.5396829843521118,-0.20510900020599365,0.18301087617874146
1273.jpg,5,5,0.806209146976471,-0.7698410153388977,0.38888901472091675,-0.44483864307403564,0.44993069767951965
402.jpg,2,7,0.45115047693252563,-0.7355790138244629,-0.32907500863075256,-0.3366736173629761,0.3222350776195526
2540.jpg,6,2,0.3040584623813629,-0.5079360008239746,0.38888901472091675,-0.42161858081817627,0.26181939244270325
2740.jpg,4,3,0.7473204135894775,-0.10958400368690491,0.5528990030288696,0.07006975263357162,0.40265750885009766
4512.jpg,1,1,0.7953664064407349,0.5004209876060486,0.15275999903678894,0.22455984354019165,0.2603417932987213
2187.jpg,0,0,0.3420765697956085,-0.3898020088672638,-0.18963299691677094,-0.2764264643192291,0.10614699125289917
3420.jpg,3,4,0.6285071969032288,0.06291130185127258,0.49361199140548706,-0.023042306303977966,0.7483190298080444
3451.jpg,6,5,0.634928286075592,-0.3259640038013458,0.5598070025444031,-0.44202208518981934,0.38955411314964294
967.jpg,6,6,0.6243888735771179,-0.40166500210762024,0.7549359798431396,-0.38968008756637573,0.3712831139564514
3727.jpg,1,7,0.49046388268470764,0.6583979725837708,0.07655789703130722,-0.1644221544265747,0.3892747759819031
2599.jpg,3,4,0.5781626105308533,0.022651800885796547,0.9689919948577881,-0.1354716569185257,0.5551252365112305
5274.jpg,5,5,0.8201168775558472,-0.7532659769058228,0.532027006149292,-0.4523915648460388,0.38046711683273315
548.jpg,2,1,0.3681419789791107,-0.40166500210762024,-0.2226089984178543,-0.14123821258544922,0.2644152045249939
2877.jpg,5,5,0.9225225448608398,-0.7116979956626892,0.42701900005340576,-0.4282152056694031,0.4469309151172638
2623.jpg,5,6,0.3958095908164978,-0.9047620296478271,0.40476199984550476,-0.42629072070121765,0.3256625235080719
5293.jpg,1,1,0.7864565253257751,0.857142984867096,0.12698400020599365,0.3476117253303528,0.2883908450603485
5477.jpg,0,2,0.5444054007530212,-0.13695700466632843,-0.36346399784088135,-0.4363633394241333,0.18848231434822083
2410.jpg,3,4,0.475493460893631,-0.09481669962406158,0.8428149819374084,-0.268330842256546,0.5203701853752136
2628.jpg,0,4,0.25034135580062866,-0.004839329980313778,-0.009678670205175877,-0.24050447344779968,0.30649104714393616
4326.jpg,7,7,0.6506813168525696,-0.4258610010147095,0.46941500902175903,-0.14124765992164612,0.5176330804824829
4747.jpg,7,1,0.42021721601486206,-0.43070098757743835,0.479093998670578,0.06029462069272995,0.17643111944198608
4263.jpg,4,2,0.28747987747192383,-0.20634900033473969,0.912697970867157,-0.26738542318344116,0.24541562795639038
3276.jpg,0,0,0.2937619686126709,0.007936510257422924,0.015873000025749207,-0.24693113565444946,0.33493006229400635
4644.jpg,6,6,0.41717979311943054,-0.421407014131546,0.48988598585128784,-0.3858182430267334,0.4672553837299347
3014.jpg,3,3,0.44468334317207336,0.3436940014362335,0.5678420066833496,-0.10223378986120224,0.33674538135528564
2830.jpg,6,5,0.48977720737457275,-0.40166500210762024,0.7936509847640991,-0.3360678553581238,0.3252187669277191
2116.jpg,4,2,0.41127365827560425,-0.09259259700775146,0.6415339708328247,-0.3146681487560272,0.22440898418426514
5291.jpg,7,7,0.5364279747009277,-0.6746029853820801,0.642857015132904,0.041534967720508575,0.39016759395599365
3533.jpg,6,2,0.25820717215538025,-0.4831640124320984,0.8168960213661194,-0.4536455273628235,0.2734694480895996
3645.jpg,3,3,0.6076869368553162,0.15959300100803375,0.5995510220527649,-0.15064871311187744,0.587551474571228
810.jpg,6,5,0.45737385749816895,-0.6935439705848694,0.5595890283584595,-0.47446081042289734,0.2731035053730011
2423.jpg,5,5,0.5204468369483948,-0.764614999294281,0.37262898683547974,-0.4604969620704651,0.532454788684845
4363.jpg,4,4,0.6673230528831482,-0.09194730222225189,0.9146339893341064,-0.2814229428768158,0.44375544786453247
2780.jpg,1,7,0.5600576400756836,0.5476189851760864,-0.007936510257422924,-0.1721404790878296,0.33044010400772095
2307.jpg,5,5,0.40475189685821533,-0.43553999066352844,0.7162209749221802,-0.40519893169403076,0.5371578335762024
2038.jpg,5,6,0.3099541664123535,-0.6920250058174133,0.6049169898033142,-0.09622488915920258,0.4920722246170044
329.jpg,3,0,0.42809054255485535,0.2698409855365753,0.8015869855880737,-0.1833718717098236,0.35126999020576477
2360.jpg,6,6,0.7133120894432068,-0.5714290142059326,0.2698409855365753,-0.35700610280036926,0.3465877175331116
2691.jpg,4,4,0.7409209609031677,-0.11904799938201904,0.7936509847640991,-0.1529635190963745,0.48115020990371704
2.jpg,4,4,0.6769286394119263,-0.06291130185127258,0.5323269963264465,-0.2469891905784607,0.4435998797416687
1437.jpg,1,1,0.5524956583976746,0.8275259733200073,0.11614400148391724,0.07622271031141281,0.2542232871055603
2726.jpg,4,4,0.6917014122009277,-0.11904799938201904,0.8253970146179199,-0.16398772597312927,0.473753422498703
4124.jpg,0,7,0.377437949180603,0.015873000025749207,0.007936510257422924,-0.2648930847644806,0.34530213475227356
2874.jpg,7,4,0.4630153179168701,0.038714699447155,0.7936509847640991,-0.11417636275291443,0.4949302077293396
3457.jpg,3,3,0.7460055351257324,-0.04873289912939072,0.8702309727668762,-0.12235689908266068,0.6365312337875366
2016.jpg,5,3,0.37817493081092834,-0.7500969767570496,0.39198601245880127,-0.18982452154159546,0.46671244502067566
1777.jpg,2,2,0.4256746172904968,-0.8467820286750793,-0.21916699409484863,-0.4781528115272522,0.24846693873405457
4339.jpg,7,7,0.7578002214431763,-0.6145949959754944,0.6145949959754944,-0.23052731156349182,0.3379221558570862
1239.jpg,7,7,0.29334020614624023,-0.6349210143089294,0.7063490152359009,-0.28016871213912964,0.2839173376560211
5073.jpg,1,1,0.6668114066123962,0.8033289909362793,0.06775069981813431,0.031348906457424164,0.26248899102211
4365.jpg,1,1,0.36033135652542114,0.7597749829292297,0.08710800111293793,-0.07897798717021942,0.31613248586654663
5362.jpg,7,7,0.7836665511131287,-0.6507940292358398,0.6349210143089294,-0.1794469654560089,0.5400418043136597
1767.jpg,3,1,0.7629647254943848,0.3242349922657013,0.764614999294281,0.16847199201583862,0.2713592052459717
249.jpg,1,1,0.7503809928894043,0.8492059707641602,0.07142859697341919,0.13352042436599731,0.19619056582450867
4911.jpg,1,1,0.8787709474563599,0.7081609964370728,0.1263210028409958,0.4111870527267456,0.228510320186615
5302.jpg,0,7,0.8841462135314941,0.00862663984298706,-0.05175980180501938,-0.39454030990600586,0.4686403274536133
1914.jpg,2,0,0.7881867289543152,-0.6349210143089294,-0.38095200061798096,-0.18734997510910034,0.16641417145729065
1669.jpg,7,6,0.2467515468597412,-0.6484709978103638,0.6387919783592224,-0.36520540714263916,0.3073429465293884
1903.jpg,7,7,0.5180978178977966,-0.6484709978103638,0.6484709978103638,-0.25756511092185974,0.31005269289016724
1319.jpg,6,6,0.7542914748191833,-0.11214599758386612,0.27173900604248047,-0.27223142981529236,0.4727780222892761
3766.jpg,1,7,0.4150950312614441,0.5479180216789246,0.2590160071849823,-0.03672192990779877,0.3973436653614044
4350.jpg,3,3,0.23921102285385132,0.38888901472091675,0.8968250155448914,0.04980432242155075,0.459393709897995
2461.jpg,5,5,0.5535855293273926,-0.880952000617981,0.4444440007209778,-0.4284290671348572,0.4520716667175293
3446.jpg,1,7,0.4150320887565613,0.7936509847640991,0.1035199984908104,-0.03435971215367317,0.347730427980423
4486.jpg,6,0,0.3559705913066864,-0.4444440007209778,0.16666699945926666,-0.24497467279434204,0.2122165858745575
5050.jpg,6,3,0.6980962157249451,-0.4365079998970032,0.6746029853820801,-0.14272919297218323,0.6422230005264282
3872.jpg,2,2,0.40713101625442505,-0.8057019710540771,-0.2634029984474182,-0.4219529330730438,0.21327006816864014
464.jpg,7,7,0.3822046220302582,-0.5130500197410583,0.6724449992179871,-0.40070030093193054,0.3616684675216675
4724.jpg,4,4,0.6391481757164001,-0.039682500064373016,0.6349210143089294,-0.21934914588928223,0.46708106994628906
5200.jpg,5,6,0.4554702639579773,-0.8968250155448914,0.38095200061798096,-0.521919846534729,0.28817278146743774
1754.jpg,7,1,0.7792258858680725,-0.6254310011863708,0.6728780269622803,0.21265706419944763,0.29650428891181946
4767.jpg,5,4,0.24297907948493958,-0.7275130152702332,0.15873000025749207,-0.021791037172079086,0.5304310917854309
3906.jpg,4,2,0.34037426114082336,-0.0873015969991684,0.6984130144119263,-0.42662563920021057,0.3271511197090149
1229.jpg,3,1,0.27501848340034485,0.19841299951076508,0.6984130144119263,0.085580013692379,0.515470027923584
2886.jpg,4,4,0.5809561610221863,-0.18258799612522125,0.5988900065422058,-0.20045283436775208,0.5698196291923523
5247.jpg,0,3,0.7410016655921936,-0.00431331992149353,-0.017253300175070763,-0.039520442485809326,0.6291772723197937
5176.jpg,1,1,0.8920274376869202,0.48461899161338806,0.1264220029115677,0.34221699833869934,0.22212117910385132
2750.jpg,6,5,0.3870791792869568,-0.48814499378204346,0.8218770027160645,-0.16758868098258972,0.24852874875068665
4521.jpg,6,2,0.23281188309192657,-0.4285709857940674,0.20634900033473969,-0.35441988706588745,0.3391585052013397
2335.jpg,6,2,0.44146817922592163,-0.6111109852790833,0.40476199984550476,-0.2894707918167114,0.19329363107681274
5035.jpg,3,3,0.8275030851364136,0.4210219979286194,0.8855980038642883,0.15022891759872437,0.5196275115013123
432.jpg,0,2,0.2916869819164276,-0.07142859697341919,-0.03174600005149841,-0.2644679546356201,0.2880803942680359
4825.jpg,5,6,0.46146151423454285,-0.7116979956626892,0.431331992149353,-0.3477919399738312,0.34885480999946594
476.jpg,3,6,0.258471816778183,0.3835430145263672,0.5927479863166809,-0.23994368314743042,0.28628697991371155
3920.jpg,1,1,0.5638608932495117,0.7893369793891907,0.11214599758386612,0.14040127396583557,0.3211551606655121
4944.jpg,7,0,0.35909947752952576,-0.20325200259685516,0.24196699261665344,-0.3032586872577667,0.2843055725097656
5179.jpg,7,2,0.2740989327430725,0.18253999948501587,0.39682498574256897,-0.3297210931777954,0.2936708927154541
3480.jpg,0,2,0.6465755701065063,-0.03174600005149841,0.04761900007724762,-0.49836671352386475,0.17889255285263062
5137.jpg,0,0,0.4860137403011322,-0.08529890328645706,0.07046429812908173,-0.12100249528884888,0.23799249529838562
3186.jpg,6,0,0.3086449205875397,-0.7216600179672241,0.4424780011177063,-0.2713049352169037,0.29960203170776367
4984.jpg,0,2,0.49269163608551025,-0.4108720123767853,0.13168999552726746,-0.23051443696022034,0.0676330104470253
5358.jpg,2,2,0.6389482021331787,-0.7355790138244629,0.20325200259685516,-0.4291307330131531,0.10773401707410812
790.jpg,0,0,0.7362064123153687,0.0,0.0038278999272733927,-0.20433920621871948,0.09684000164270401
4951.jpg,5,4,0.3763209581375122,-0.46941500902175903,0.21293100714683533,-0.1618640422821045,0.3088216781616211
4593.jpg,4,2,0.6605515480041504,-0.09678670018911362,0.7500969767570496,-0.3260686993598938,-0.015379950404167175
3898.jpg,3,0,0.6779709458351135,0.007936510257422924,0.2619050145149231,-0.24474957585334778,0.2936512529850006
371.jpg,7,7,0.8196839690208435,-0.591463029384613,0.6191480159759521,-0.26932427287101746,0.4498649537563324
122.jpg,1,1,0.3394613265991211,0.523809015750885,0.7142860293388367,-0.05642213299870491,0.4337378740310669
632.jpg,0,0,0.46614202857017517,0.007936510257422924,-0.007936510257422924,-0.28841596841812134,0.038415245711803436
638.jpg,4,4,0.5937343239784241,-0.2777779996395111,0.8888890147209167,-0.13792240619659424,0.6425340175628662
3564.jpg,3,4,0.5087631344795227,0.4523810148239136,0.8730159997940063,0.07647859305143356,0.40801090002059937
4822.jpg,0,0,0.4317462146282196,-0.007936510257422924,0.015873000025749207,-0.031941212713718414,0.2451973855495453
593.jpg,0,0,0.5474632382392883,-0.34766098856925964,0.2633799910545349,-0.11419577151536942,0.24724620580673218
3888.jpg,4,3,0.4688723385334015,-0.15682899951934814,0.6273170113563538,-0.1722525656223297,0.617875874042511
2979.jpg,5,5,0.6895140409469604,-0.7210609912872314,0.4452190101146698,-0.2041049301624298,0.4245269298553467
2097.jpg,2,0,0.5510792136192322,-0.5361080169677734,-0.354777991771698,-0.12258313596248627,0.22442686557769775
1167.jpg,3,1,0.7692530155181885,0.2806810140609741,0.8178470134735107,0.29509034752845764,0.33715125918388367
2003.jpg,1,1,0.6264191269874573,0.6349210143089294,0.095238097012043,0.04492244869470596,0.12242114543914795
248.jpg,0,3,0.2715378999710083,0.44037899374961853,-0.12098299711942673,-0.1459231972694397,0.3194689452648163
5244.jpg,5,5,0.5814158320426941,-0.193572998046875,0.18389500677585602,-0.45235729217529297,0.33034369349479675
1133.jpg,6,5,0.31512096524238586,-0.8420439958572388,0.23712700605392456,-0.533323347568512,0.42602190375328064
5022.jpg,4,3,0.5157405734062195,-0.18121400475502014,0.8204969763755798,0.0856260135769844,0.5892343521118164
1231.jpg,6,3,0.4730699062347412,-0.15873000025749207,0.37301599979400635,-0.07986127585172653,0.5031936168670654
4065.jpg,4,0,0.3882153630256653,-0.15275999903678894,0.7743359804153442,-0.21656879782676697,0.24460303783416748
2008.jpg,7,5,0.5364393591880798,-0.4452190101146698,0.49845099449157715,-0.3673856854438782,0.34151506423950195
4829.jpg,4,6,0.36890000104904175,-0.1107420027256012,0.8934860229492188,-0.2687598764896393,0.43384769558906555
926.jpg,4,2,0.43719616532325745,-0.1494320034980774,0.8119149804115295,-0.2806690037250519,0.09531570225954056
3586.jpg,2,2,0.6259837746620178,-0.9146339893341064,-0.2613239884376526,-0.41054657101631165,0.0932193174958229
5075.jpg,2,2,0.8282450437545776,-0.6145949959754944,-0.2661629915237427,-0.4791678786277771,-0.04929085820913315
507.jpg,2,2,0.6459375619888306,-0.7539680004119873,-0.34126999974250793,-0.3248756229877472,0.07239355891942978
2443.jpg,2,5,0.4372948110103607,-0.8517630100250244,-0.1843000054359436,-0.3625636696815491,0.3684290945529938
4025.jpg,3,3,0.35607486963272095,0.3774679899215698,0.8565620183944702,-0.10390433669090271,0.5265323519706726
1901.jpg,1,1,0.5244892239570618,0.8226869702339172,0.1306619942188263,-0.046652600169181824,0.15416382253170013
228.jpg,2,4,0.3957122266292572,-0.7549359798431396,-0.33875301480293274,-0.27809038758277893,0.34271350502967834
2481.jpg,7,7,0.383209764957428,-0.6484709978103638,0.6533100008964539,-0.12690167129039764,0.4891132414340973
4487.jpg,6,5,0.6867121458053589,-0.5941579937934875,0.6892229914665222,-0.3994990587234497,0.4033642113208771
4908.jpg,2,0,0.3612140417098999,-0.30158698558807373,-0.19047600030899048,-0.2335187792778015,0.15216279029846191
4258.jpg,3,3,0.41370105743408203,0.08428149670362473,0.8270120024681091,-0.18198782205581665,0.5186624526977539
2633.jpg,2,7,0.2774578630924225,-0.10317499935626984,-0.587302029132843,-0.25090742111206055,0.3493378460407257
3198.jpg,6,5,0.6237375140190125,-0.6415339708328247,0.3703700006008148,-0.5202163457870483,0.351606547832489
1653.jpg,7,7,0.47015151381492615,-0.5345519781112671,0.7204830050468445,-0.29541072249412537,0.2621811628341675
4868.jpg,2,7,0.41735604405403137,-0.5555559992790222,-0.2539680004119873,-0.08730289340019226,0.27411124110221863
1622.jpg,4,1,0.6477054357528687,-0.0873015969991684,0.5952379703521729,0.06906531006097794,0.3578265905380249
15.jpg,6,3,0.33797013759613037,-0.5396829843521118,0.35714301466941833,-0.2920670807361603,0.40402182936668396
3334.jpg,5,5,0.6829689145088196,-0.7539680004119873,0.4444440007209778,-0.32152053713798523,0.3863794207572937
2921.jpg,1,1,0.8993700742721558,0.7246379852294922,0.07332640141248703,0.380333811044693,0.23030057549476624
1762.jpg,4,2,0.7695953249931335,-0.1548590064048767,0.7549359798431396,-0.37936100363731384,0.014736630022525787
2950.jpg,0,5,0.41033685207366943,0.0,0.02156659960746765,-0.19514301419258118,0.39970502257347107
511.jpg,1,7,0.3075854778289795,0.6086360216140747,0.022967400029301643,-0.16522952914237976,0.3308267593383789
1962.jpg,7,0,0.5382862091064453,-0.2903600037097931,0.30971699953079224,-0.2625163495540619,0.13693004846572876
4899.jpg,6,2,0.314429372549057,-0.36294999718666077,0.5516840219497681,-0.4182233214378357,0.25221264362335205
4060.jpg,4,2,0.46598532795906067,-0.11111100018024445,0.9047620296478271,-0.2345287799835205,0.33126452565193176
1038.jpg,2,4,0.6524627208709717,-0.9444440007209778,-0.2222220003604889,-0.2123037874698639,0.5498691201210022
1057.jpg,2,6,0.4691595137119293,-0.6921370029449463,-0.29447299242019653,-0.3130088150501251,0.3703068792819977
1052.jpg,1,7,0.7720184326171875,0.6507940292358398,-0.11904799938201904,-0.14544004201889038,0.2661803960800171
1526.jpg,7,7,0.5488420128822327,-0.6726670265197754,0.658149003982544,-0.07687731832265854,0.36107876896858215
1417.jpg,1,1,0.7007041573524475,0.912697970867157,0.2539680004119873,0.28635576367378235,0.23042112588882446
1252.jpg,7,7,0.36996400356292725,-0.6387919783592224,0.6533100008964539,-0.015319637954235077,0.3390926718711853
5392.jpg,7,7,0.2255491018295288,-0.5952379703521729,0.642857015132904,-0.1843583881855011,0.27031409740448
5243.jpg,3,4,0.37386441230773926,0.17253300547599792,0.6685640215873718,-0.19037294387817383,0.46917855739593506
207.jpg,6,6,0.34888070821762085,-0.16821900010108948,0.4830920100212097,-0.4816685616970062,0.35676202178001404
3134.jpg,4,4,0.6912918090820312,-0.12698400020599365,0.8412700295448303,-0.29272112250328064,0.563320517539978
4656.jpg,0,7,0.7031587362289429,-0.01728460006415844,-0.015123999677598476,-0.44468289613723755,0.39825767278671265
730.jpg,0,0,0.5990543961524963,-0.004839329980313778,-0.024196699261665344,-0.16425976157188416,0.18303248286247253
3929.jpg,0,6,0.2554391622543335,0.007936510257422924,0.007936510257422924,-0.3273690640926361,0.27829310297966003
1442.jpg,4,2,0.3356703221797943,-0.10822500288486481,0.5486760139465332,-0.35876333713531494,0.20772629976272583
4028.jpg,6,7,0.45650598406791687,-0.1552799940109253,0.4356450140476227,-0.4497014284133911,0.5285657644271851
3682.jpg,5,2,0.4808456301689148,-0.2271299958229065,0.6500629782676697,-0.3510620594024658,0.20645922422409058
2973.jpg,5,5,0.703160285949707,-0.7307389974594116,0.44037899374961853,-0.44215068221092224,0.41176673769950867
1598.jpg,4,4,0.41714394092559814,-0.033875301480293274,0.8323649764060974,-0.3811056315898895,0.34156855940818787
5448.jpg,4,4,0.7405876517295837,-0.11111100018024445,-0.38095200061798096,-0.1509387344121933,0.551976203918457
363.jpg,5,5,0.4359564185142517,-0.609080970287323,0.7122719883918762,-0.3217763602733612,0.5107506513595581
403.jpg,4,6,0.6902686357498169,-0.02903600037097931,0.7307389974594116,-0.3913706839084625,0.5791012644767761
959.jpg,5,6,0.4697018265724182,-0.9047620296478271,0.38095200061798096,-0.2695296108722687,0.3571140468120575
2818.jpg,0,3,0.42972877621650696,-0.4246729910373688,-0.20189400017261505,-0.1084396243095398,0.3438642621040344
3255.jpg,5,2,0.28566494584083557,-0.31976500153541565,0.5358219742774963,-0.4182402789592743,0.34090328216552734
3591.jpg,6,2,0.7861053347587585,-0.6587299704551697,0.5952379703521729,-0.4771699905395508,0.08168577402830124
2924.jpg,7,7,0.37429144978523254,-0.3145569860935211,0.33391401171684265,-0.16036845743656158,0.37880805134773254
